10, 0.0, 0.02, 0.02, 0.01
20, 0.01, 0.01, 0.06, 0.09999999999999999
30, 0.01, 0.01, 0.09999999999999999, 0.11000000000000001
40, 0.06999999999999999, 0.09999999999999999, 0.11000000000000001, 0.11000000000000001
50, 0.06999999999999999, 0.09999999999999999, 0.14, 0.15
60, 0.09, 0.09999999999999999, 0.15, 0.26000000000000006
70, 0.11000000000000001, 0.11000000000000001, 0.18000000000000002, 0.30999999999999994
80, 0.11000000000000001, 0.13000000000000006, 0.15, 0.36
90, 0.11000000000000001, 0.16999999999999998, 0.19999999999999998, 0.31999999999999995
100, 0.14000000000000004, 0.14, 0.19999999999999998, 0.36999999999999994
110, 0.16000000000000003, 0.19999999999999998, 0.24, 0.5
120, 0.12000000000000004, 0.20999999999999996, 0.36, 0.61
130, 0.09999999999999999, 0.20999999999999996, 0.26, 0.5599999999999999
140, 0.14000000000000004, 0.26, 0.29999999999999993, 0.6099999999999999
150, 0.13000000000000003, 0.26, 0.30999999999999994, 0.6499999999999999
160, 0.21999999999999997, 0.31999999999999995, 0.32999999999999996, 0.7699999999999999
170, 0.21000000000000002, 0.30999999999999994, 0.35999999999999993, 0.71
180, 0.22000000000000003, 0.35999999999999993, 0.33999999999999986, 0.6599999999999998
190, 0.25000000000000006, 0.35, 0.39, 0.8300000000000001
200, 0.23000000000000004, 0.35, 0.43999999999999995, 0.9299999999999999
210, 0.21000000000000002, 0.42000000000000004, 0.42000000000000004, 0.7500000000000001
220, 0.26000000000000006, 0.3499999999999999, 0.5399999999999999, 1.04
230, 0.29, 0.44000000000000006, 0.47999999999999987, 0.9
240, 0.29999999999999993, 0.45, 0.48999999999999994, 1.12
250, 0.37999999999999995, 0.45, 0.7500000000000001, 1.02
260, 0.38999999999999996, 0.47000000000000003, 0.52, 1.03
270, 0.31999999999999995, 0.55, 0.68, 1.1
280, 0.45, 0.51, 0.8600000000000001, 1.3300000000000003
290, 0.38999999999999996, 0.54, 0.7099999999999999, 1.24
300, 0.53, 0.61, 0.65, 1.16
310, 0.45, 0.7, 0.8300000000000001, 1.27
320, 0.38999999999999996, 0.5700000000000001, 0.9899999999999997, 1.3400000000000003
330, 0.39999999999999997, 0.6300000000000001, 0.6399999999999999, 1.45
340, 0.41, 0.6599999999999999, 0.6900000000000001, 1.6999999999999997
350, 0.42000000000000004, 0.6299999999999999, 0.7900000000000001, 1.6099999999999999
360, 0.41, 0.6399999999999999, 0.76, 1.5999999999999999
370, 0.4600000000000001, 0.6499999999999998, 0.8300000000000001, 1.5900000000000003
380, 0.53, 0.6799999999999997, 0.8099999999999999, 2.22
390, 0.55, 0.6699999999999999, 0.9099999999999999, 1.8699999999999999
400, 0.5, 0.74, 0.8500000000000002, 1.86
410, 0.5, 0.79, 0.9100000000000001, 1.7399999999999998
420, 0.67, 0.7500000000000001, 1.08, 1.7600000000000002
430, 0.53, 0.7500000000000001, 1.04, 1.7799999999999998
440, 0.53, 0.93, 1.1500000000000001, 2.07
450, 0.55, 0.9000000000000001, 0.9700000000000001, 2.1
460, 0.5999999999999999, 0.8299999999999998, 1.16, 2.08
470, 0.6399999999999999, 0.8399999999999999, 1.07, 2.3200000000000003
480, 0.76, 0.9900000000000002, 0.99, 2.3
490, 0.6599999999999999, 0.8400000000000001, 1.04, 2.3
